repository_name,file_path,language,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days,bug_fix_commit_count,historical_risk_label
databases,setup.py,python,77,5,100.0,21,21,10,0.0113207547169811,1855,3,HIGH
databases,databases/interfaces.py,python,78,8,84.04516908126173,29,29,9,0.0156334231805929,1855,5,HIGH
databases,databases/importer.py,python,35,8,58.60777869223395,2,2,1,0.0010781671159029,1855,0,LOW
databases,databases/__init__.py,python,4,1,100.0,44,44,8,0.0237196765498652,1855,2,MEDIUM
databases,databases/core.py,python,617,11,20.45047491181448,85,85,27,0.045822102425876,1855,14,HIGH
databases,databases/backends/asyncmy.py,python,296,12,26.17306547822102,6,6,6,0.0032345013477088,1855,3,HIGH
databases,databases/backends/__init__.py,python,0,1,100.0,1,1,1,0.0005390835579514,1855,0,LOW
databases,databases/backends/sqlite.py,python,260,13,38.1480463823104,34,34,17,0.0183288409703504,1855,13,HIGH
databases,databases/backends/postgres.py,python,218,9,43.36144043882412,72,72,23,0.0388140161725067,1855,23,HIGH
databases,databases/backends/aiopg.py,python,300,11,29.489687511072944,15,15,9,0.0080862533692722,1855,6,HIGH
databases,databases/backends/mysql.py,python,291,12,26.202747620104805,60,60,17,0.0323450134770889,1855,12,HIGH
databases,databases/backends/common/records.py,python,136,8,68.420371412556,2,2,2,0.0010781671159029,1855,2,MEDIUM
databases,databases/backends/common/__init__.py,python,0,1,100.0,1,1,1,0.0005390835579514,1855,1,MEDIUM
databases,databases/backends/dialects/__init__.py,python,0,1,100.0,1,1,1,0.0005390835579514,1855,1,MEDIUM
databases,databases/backends/dialects/psycopg.py,python,46,5,100.0,1,1,1,0.0005390835579514,1855,1,MEDIUM
databases,databases/backends/compilers/__init__.py,python,0,1,100.0,1,1,1,0.0005390835579514,1855,1,MEDIUM
databases,databases/backends/compilers/psycopg.py,python,17,3,100.0,1,1,1,0.0005390835579514,1855,1,MEDIUM
databases,tests/test_importer.py,python,36,9,64.47826207991673,3,3,2,0.0016172506738544,1855,2,MEDIUM
databases,tests/test_connection_options.py,python,200,52,40.42416409545642,13,13,8,0.0070080862533692,1855,3,HIGH
databases,tests/test_databases.py,python,1723,260,6.590056006069021,84,84,26,0.0452830188679245,1855,21,HIGH
databases,tests/test_database_url.py,python,109,48,32.89596784675427,9,9,6,0.0048517520215633,1855,4,HIGH
databases,tests/test_integration.py,python,103,15,55.005454602641535,7,7,4,0.0037735849056603,1855,1,MEDIUM
databases,tests/importer/__init__.py,python,0,1,100.0,1,1,1,0.0005390835579514,1855,0,LOW
databases,tests/importer/raise_import_error.py,python,5,1,100.0,1,1,1,0.0005390835579514,1855,0,LOW
jinja,tests/test_utils.py,python,205,27,28.4081841231743,24,24,10,0.0035917390002993,6682,2,MEDIUM
jinja,tests/test_security.py,python,202,13,34.51088072499047,43,43,10,0.0064351990422029,6682,5,HIGH
jinja,tests/conftest.py,python,60,9,56.22277176786712,30,30,11,0.0044896737503741,6682,4,HIGH
jinja,tests/test_async_filters.py,python,310,58,34.41446966200026,5,5,4,0.0007482789583956,6682,2,MEDIUM
jinja,tests/test_loader.py,python,436,38,21.673947252070377,31,31,8,0.0046393295420532,6682,4,HIGH
jinja,tests/test_debug.py,python,117,3,57.29647690448667,28,28,9,0.0041903621670158,6682,6,HIGH
jinja,tests/test_pickle.py,python,6,2,81.85633424453339,1,1,1,0.0001496557916791,6682,0,LOW
jinja,tests/test_async.py,python,720,48,6.154439850889051,43,43,11,0.0064351990422029,6682,11,HIGH
jinja,tests/test_imports.py,python,205,8,30.223642009056057,32,32,8,0.0047889853337324,6682,4,HIGH
jinja,tests/test_nodes.py,python,3,1,100.0,1,1,1,0.0001496557916791,6682,1,MEDIUM
jinja,tests/test_tests.py,python,233,13,40.8919521895072,30,30,7,0.0044896737503741,6682,5,HIGH
jinja,tests/test_runtime.py,python,125,34,53.260612154585026,10,10,3,0.0014965579167913,6682,1,MEDIUM
jinja,tests/test_compile.py,python,108,24,50.46050028946278,3,3,3,0.0004489673750374,6682,1,MEDIUM
jinja,tests/test_nativetypes.py,python,189,59,40.253167980413025,15,15,4,0.002244836875187,6682,2,MEDIUM
jinja,tests/test_bytecode_cache.py,python,77,9,50.815928421548385,15,15,4,0.002244836875187,6682,0,LOW
jinja,tests/test_core_tags.py,python,601,16,3.1593006924878653,25,25,6,0.0037413947919784,6682,5,HIGH
jinja,tests/test_ext.py,python,738,34,10.374594429263457,45,45,11,0.0067345106255612,6682,9,HIGH
jinja,tests/test_idtracking.py,python,290,35,35.37029646463227,9,9,4,0.0013469021251122,6682,2,MEDIUM
jinja,tests/test_inheritance.py,python,410,7,35.168595918838484,35,35,8,0.0052379527087698,6682,10,HIGH
jinja,tests/test_api.py,python,435,27,16.959135561404114,38,38,19,0.0056869200838072,6682,5,HIGH
jinja,tests/test_lexnparse.py,python,1029,23,0.0,32,32,13,0.0047889853337324,6682,9,HIGH
jinja,tests/test_filters.py,python,883,7,0.0,85,85,27,0.0127207422927267,6682,18,HIGH
jinja,tests/test_regression.py,python,767,12,13.945091391283857,55,55,13,0.0082310685423525,6682,20,HIGH
jinja,tests/res/__init__.py,python,0,1,100.0,1,1,1,0.0001496557916791,6682,0,LOW
jinja,docs/conf.py,python,55,1,100.0,26,26,3,0.0038910505836575,6682,3,HIGH
jinja,docs/examples/cache_extension.py,python,54,3,89.5578055220894,4,4,1,0.0005986231667165,6682,0,LOW
jinja,docs/examples/inline_gettext_extension.py,python,71,16,61.405795379101946,7,7,1,0.0010475905417539,6682,1,MEDIUM
jinja,examples/basic/cycle.py,python,16,1,100.0,7,7,3,0.0010475905417539,6682,1,MEDIUM
jinja,examples/basic/translate.py,python,18,1,76.55471099040834,9,9,3,0.0013469021251122,6682,2,MEDIUM
jinja,examples/basic/test_filter_and_linestatements.py,python,27,1,100.0,8,8,4,0.0011972463334331,6682,1,MEDIUM
jinja,examples/basic/test.py,python,29,1,100.0,10,10,5,0.0014965579167913,6682,2,MEDIUM
jinja,examples/basic/debugger.py,python,6,1,100.0,8,8,3,0.0011972463334331,6682,2,MEDIUM
jinja,examples/basic/test_loop_filter.py,python,13,1,100.0,8,8,4,0.0011972463334331,6682,1,MEDIUM
jinja,examples/basic/inheritance.py,python,13,1,100.0,8,8,3,0.0011972463334331,6682,1,MEDIUM
jinja,scripts/generate_identifier_pattern.py,python,73,11,77.819996856972,10,10,1,0.0014965579167913,6682,1,MEDIUM
jinja,src/jinja2/compiler.py,python,1992,34,0.0,47,47,16,0.0070338222089194,6682,13,HIGH
jinja,src/jinja2/async_utils.py,python,99,10,70.67540175937202,11,11,5,0.0016462137084705,6682,6,HIGH
jinja,src/jinja2/constants.py,python,20,1,100.0,6,6,1,0.0008979347500748,6682,0,LOW
jinja,src/jinja2/loaders.py,python,685,46,41.17943492254475,36,36,9,0.0053876085004489,6682,9,HIGH
jinja,src/jinja2/__init__.py,python,57,2,76.58345137271716,41,41,1,0.0061358874588446,6682,2,MEDIUM
jinja,src/jinja2/idtracking.py,python,316,11,30.343376939561633,15,15,6,0.002244836875187,6682,6,HIGH
jinja,src/jinja2/runtime.py,python,1062,46,25.270764620058554,41,41,12,0.0061358874588446,6682,11,HIGH
jinja,src/jinja2/parser.py,python,1041,5,2.1265365029461334,24,24,5,0.0035917390002993,6682,10,HIGH
jinja,src/jinja2/sandbox.py,python,434,34,53.5169946866508,25,25,7,0.0037413947919784,6682,7,HIGH
jinja,src/jinja2/visitor.py,python,92,12,77.58021102220894,12,12,2,0.0017958695001496,6682,4,HIGH
jinja,src/jinja2/utils.py,python,766,81,38.901570600329514,44,44,8,0.006584854833882,6682,12,HIGH
jinja,src/jinja2/debug.py,python,172,23,66.00982456969386,20,20,4,0.0029931158335827,6682,6,HIGH
jinja,src/jinja2/lexer.py,python,868,40,28.63171054340481,29,29,8,0.004340017958695,6682,11,HIGH
jinja,src/jinja2/environment.py,python,1666,31,19.618834294845573,48,48,13,0.0071834780005986,6682,13,HIGH
jinja,src/jinja2/_identifier.py,python,6,1,100.0,7,7,1,0.0010475905417539,6682,0,LOW
jinja,src/jinja2/optimizer.py,python,48,5,100.0,8,8,1,0.0011972463334331,6682,1,MEDIUM
jinja,src/jinja2/exceptions.py,python,166,21,69.62854988357495,11,11,1,0.0016462137084705,6682,1,MEDIUM
jinja,src/jinja2/defaults.py,python,48,1,81.07109072487343,15,15,3,0.002244836875187,6682,3,HIGH
jinja,src/jinja2/nativetypes.py,python,130,15,70.08699561315778,16,16,4,0.0023944926668662,6682,3,HIGH
jinja,src/jinja2/nodes.py,python,1200,156,25.779773206345677,26,26,8,0.0038910505836575,6682,9,HIGH
jinja,src/jinja2/tests.py,python,256,28,67.80085892991242,13,13,1,0.0019455252918287,6682,1,MEDIUM
jinja,src/jinja2/bccache.py,python,404,15,52.99306321175344,18,18,3,0.0026938042502244,6682,4,HIGH
jinja,src/jinja2/filters.py,python,1867,218,25.231350721084723,47,47,19,0.0070338222089194,6682,11,HIGH
jinja,src/jinja2/ext.py,python,844,56,31.32000532321624,29,29,7,0.004340017958695,6682,4,HIGH
jinja,src/jinja2/meta.py,python,112,16,72.7348798583884,11,11,2,0.0016462137084705,6682,2,MEDIUM
