model,fold,accuracy,precision_macro,recall_macro,f1_macro
Logistic Regression,1,0.6521739130434783,0.44190476190476186,0.5490196078431372,0.47032537355118004
Logistic Regression,2,0.6739130434782609,0.54320987654321,0.46913580246913583,0.45055821371610844
Logistic Regression,3,0.6630434782608695,0.5001044932079415,0.5323809523809523,0.5156223893065999
Logistic Regression,4,0.7717391304347826,0.8316215375038905,0.7338271604938272,0.7646524239444593
Logistic Regression,5,0.5714285714285714,0.692991452991453,0.5980246913580247,0.46207764042507055
Decision Tree,1,0.6847826086956522,0.7926126126126126,0.6549953314659197,0.6440533151059467
Decision Tree,2,0.8043478260869565,0.9130434782608695,0.6860670194003528,0.7409090909090909
Decision Tree,3,0.5434782608695652,0.4389307859896095,0.49714285714285716,0.4470657872484356
Decision Tree,4,0.75,0.7303030303030303,0.8041975308641977,0.7461886934372703
Decision Tree,5,0.5164835164835165,0.614159891598916,0.5930864197530864,0.4904761904761905
Random Forest,1,0.6956521739130435,0.7811947684694238,0.6382923539786285,0.6483514729820306
Random Forest,2,0.8478260869565217,0.9282051282051281,0.7698412698412698,0.82063968015992
Random Forest,3,0.6195652173913043,0.45244847797315185,0.5266666666666667,0.4784167056256818
Random Forest,4,0.7934782608695652,0.8388635870743874,0.7614814814814815,0.7885113268608414
Random Forest,5,0.7032967032967034,0.7363636363636363,0.7291358024691358,0.681267270740955
XGBoost,1,0.7282608695652174,0.8104787714543811,0.692602967112771,0.6943639291465379
XGBoost,2,0.8695652173913043,0.9365079365079364,0.8174603174603173,0.8582456140350878
XGBoost,3,0.5978260869565217,0.4713804713804713,0.5304761904761904,0.48300132081275216
XGBoost,4,0.717391304347826,0.700237670825906,0.7728395061728396,0.7181584939876972
XGBoost,5,0.6043956043956044,0.6638709677419355,0.6577777777777778,0.5829029029029029
