repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
flask,tests/test_basic.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/conftest.py,HIGH,0.9769,0.9769,0.0,0.0231
flask,tests/test_converters.py,MEDIUM,0.9999,1e-04,0.0,0.9999
flask,tests/test_logging.py,MEDIUM,0.6183,0.3817,0.0,0.6183
flask,tests/test_signals.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_request.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_async.py,HIGH,0.9997,0.9997,0.0,0.0003
flask,tests/test_session_interface.py,MEDIUM,0.7863,0.2136,1e-04,0.7863
flask,tests/test_instance_config.py,HIGH,0.9674,0.9674,0.0,0.0326
flask,tests/test_views.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_json_tag.py,HIGH,0.9274,0.9274,0.0,0.0726
flask,tests/test_subclassing.py,MEDIUM,0.9882,0.0117,1e-04,0.9882
flask,tests/test_reqctx.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_blueprints.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_config.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_user_error_handler.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_helpers.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_json.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_cli.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_templating.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_appctx.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_regression.py,MEDIUM,0.9999,0.0,1e-04,0.9999
flask,tests/test_testing.py,HIGH,1.0,1.0,0.0,0.0
flask,tests/test_apps/blueprintapp/__init__.py,MEDIUM,0.9956,0.0014,0.003,0.9956
flask,tests/test_apps/blueprintapp/apps/frontend/__init__.py,MEDIUM,0.9261,0.0,0.0739,0.9261
flask,tests/test_apps/blueprintapp/apps/admin/__init__.py,MEDIUM,0.9814,0.0,0.0185,0.9814
flask,tests/test_apps/helloworld/hello.py,LOW,0.9721,0.0,0.9721,0.0279
flask,tests/test_apps/helloworld/wsgi.py,LOW,1.0,0.0,1.0,0.0
flask,tests/test_apps/subdomaintestmodule/__init__.py,LOW,0.5529,0.003,0.5529,0.444
flask,tests/test_apps/cliapp/importerrorapp.py,LOW,0.9998,0.0,0.9998,0.0002
flask,tests/test_apps/cliapp/factory.py,MEDIUM,0.5758,0.0,0.4242,0.5758
flask,tests/test_apps/cliapp/multiapp.py,LOW,0.9998,0.0,0.9998,0.0002
flask,tests/test_apps/cliapp/app.py,LOW,1.0,0.0,1.0,0.0
flask,tests/test_apps/cliapp/inner1/__init__.py,LOW,1.0,0.0,1.0,0.0
flask,tests/test_apps/cliapp/inner1/inner2/flask.py,LOW,1.0,0.0,1.0,0.0
flask,tests/type_check/typing_route.py,MEDIUM,0.9666,0.0334,0.0,0.9666
flask,tests/type_check/typing_app_decorators.py,MEDIUM,0.998,0.0005,0.0015,0.998
flask,tests/type_check/typing_error_handler.py,MEDIUM,0.9984,0.0006,0.001,0.9984
flask,docs/conf.py,HIGH,0.9988,0.9988,0.0,0.0012
flask,examples/tutorial/tests/conftest.py,MEDIUM,0.9998,0.0,1e-04,0.9998
flask,examples/tutorial/tests/test_auth.py,MEDIUM,0.9925,0.0075,0.0,0.9925
flask,examples/tutorial/tests/test_db.py,MEDIUM,0.9999,0.0,1e-04,0.9999
flask,examples/tutorial/tests/test_factory.py,MEDIUM,0.9964,0.0,0.0036,0.9964
flask,examples/tutorial/tests/test_blog.py,MEDIUM,0.6529,0.3471,0.0,0.6529
flask,examples/tutorial/flaskr/auth.py,HIGH,0.9996,0.9996,0.0,0.0004
flask,examples/tutorial/flaskr/db.py,HIGH,0.7741,0.7741,0.0,0.2259
flask,examples/tutorial/flaskr/__init__.py,MEDIUM,0.9881,1e-04,0.0118,0.9881
flask,examples/tutorial/flaskr/blog.py,HIGH,0.9999,0.9999,0.0,1e-04
flask,examples/celery/make_celery.py,MEDIUM,0.8044,0.0025,0.1931,0.8044
