,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days,historical_risk_label
count,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83
unique,,,,,,,,,3
top,,,,,,,,,LOW
freq,,,,,,,,,31
mean,220.9277108433735,23.06024096385542,68.83323094327754,21.27710843373494,21.27710843373494,6.566265060240964,0.0036069009041761213,5899.0,
std,355.84220890357966,50.059318324970626,27.90926464503354,28.84200580497051,28.84200580497051,8.51282070573031,0.004889304255801069,0.0,
min,0.0,1.0,0.0,1.0,1.0,1.0,0.00016952025767079165,5899.0,
25%,19.0,2.0,45.8193683509033,4.0,4.0,2.0,0.0006780810306831666,5899.0,
50%,83.0,7.0,65.21859172542335,8.0,8.0,3.0,0.0013561620613663332,5899.0,
75%,261.0,19.5,100.0,26.5,26.5,8.0,0.004492286828275979,5899.0,
max,1970.0,370.0,100.0,134.0,134.0,47.0,0.022715714527886084,5899.0,
