repository_name,file_path,language,predicted_label,predicted_class,confidence,prob_LOW,prob_MEDIUM,prob_HIGH,actual_label,loc,complexity,maintainability_index,commit_count,modification_count,contributor_count,commit_frequency,repository_age_days
flask,tests/test_basic.py,python,HIGH,2,0.9967353293888692,0.0002380952380952381,0.0030265753730356094,0.9967353293888692,HIGH,1970,370,0.0,133,133,47,0.02254619427021529,5899
flask,tests/conftest.py,python,HIGH,2,0.5375218046408675,0.04244556540554931,0.420032629953583,0.5375218046408675,HIGH,129,17,65.23232207647094,31,31,8,0.0052551279877945415,5899
flask,tests/test_converters.py,python,MEDIUM,1,0.5776393147729315,0.15347477091048053,0.5776393147729315,0.2688859143165875,LOW,42,5,55.55216615804666,4,4,2,0.0006780810306831666,5899
flask,tests/test_logging.py,python,MEDIUM,1,0.521832230126214,0.14152863728950554,0.521832230126214,0.3366391325842802,MEDIUM,98,26,40.552969660554474,14,14,3,0.002373283607391083,5899
flask,tests/test_signals.py,python,HIGH,2,0.6709614053910795,0.0249818629083335,0.3040567317005869,0.6709614053910795,HIGH,181,27,33.488154488173805,27,27,9,0.004577046957111375,5899
flask,tests/test_request.py,python,MEDIUM,1,0.6204496526510802,0.36427244067174447,0.6204496526510802,0.015277906677175318,LOW,70,19,58.173598452712845,2,2,1,0.0003390405153415833,5899
flask,tests/test_async.py,python,MEDIUM,1,0.6188443002500823,0.13749415198335038,0.6188443002500823,0.24366154776656715,HIGH,145,17,44.49854721092822,12,12,4,0.0020342430920494998,5899
flask,tests/test_session_interface.py,python,MEDIUM,1,0.5531516666521092,0.15551745174018597,0.5531516666521092,0.29133088160770454,LOW,28,2,88.69664600019198,4,4,2,0.0006780810306831666,5899
flask,tests/test_instance_config.py,python,MEDIUM,1,0.5356372956155305,0.06841524761494884,0.5356372956155305,0.39594745676952064,HIGH,111,14,41.84579819632645,20,20,6,0.0033904051534158334,5899
flask,tests/test_views.py,python,HIGH,2,0.6390570506395793,0.057282555651470446,0.30366039370895037,0.6390570506395793,HIGH,272,44,36.75168704515969,22,22,8,0.0037294456687574167,5899
flask,tests/test_json_tag.py,python,MEDIUM,1,0.5740393045954107,0.09510564411222353,0.5740393045954107,0.33085505129236575,MEDIUM,86,11,58.40134687381191,11,11,5,0.0018647228343787084,5899
flask,tests/test_subclassing.py,python,MEDIUM,1,0.5903210990108861,0.09865568355666075,0.5903210990108861,0.3110232174324532,MEDIUM,21,4,64.14251861072215,16,16,4,0.0027123241227326664,5899
